Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,OperationCount,PayloadSize,ProviderType,ThreadCount,Mean,Error,StdDev,Median,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,FileSystem,4,"56,514.83 μs","20,039.882 μs","1,098.454 μs","56,127.52 μs",104.0000,0.0000,111.1111,0.0000,0.0000,1819.88 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,FileSystem,4,"87,984.74 μs","87,938.458 μs","4,820.204 μs","87,175.62 μs",304.0000,0.0000,0.0000,0.0000,0.0000,3917.11 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,FileSystem,4,"82,263.04 μs","220,601.833 μs","12,091.931 μs","85,508.91 μs",209.2500,0.0000,125.0000,0.0000,0.0000,2765.73 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,FileSystem,4,"56,633.30 μs","1,730.661 μs","4,937.675 μs","56,466.01 μs",104.0000,0.0000,111.1111,0.0000,0.0000,1819.91 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,FileSystem,4,"92,540.26 μs","3,685.213 μs","10,573.568 μs","90,322.20 μs",304.0000,0.0000,200.0000,0.0000,0.0000,3916.96 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,FileSystem,4,"66,901.84 μs","2,065.855 μs","6,026.197 μs","66,573.05 μs",210.0000,0.0000,125.0000,0.0000,0.0000,2770.65 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,InMemory,4,287.95 μs,35.776 μs,1.961 μs,287.81 μs,4.0000,7.7534,0.9766,0.0000,0.0000,18.45 KB
'Concurrent Read Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,InMemory,4,273.33 μs,4.419 μs,0.242 μs,273.21 μs,4.0000,0.0029,0.9766,0.0000,0.0000,25.51 KB
'Concurrent Mixed Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,InMemory,4,238.14 μs,17.848 μs,0.978 μs,237.64 μs,4.0000,1.5364,0.9766,0.0000,0.0000,20.97 KB
'Concurrent Write Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,InMemory,4,290.68 μs,5.439 μs,5.342 μs,290.56 μs,4.0000,4.0728,0.9766,0.0000,0.0000,18.45 KB
'Concurrent Read Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,InMemory,4,273.76 μs,1.814 μs,1.697 μs,272.80 μs,4.0000,0.0376,0.9766,0.0000,0.0000,25.48 KB
'Concurrent Mixed Operations',Job-AVOYIT,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Throughput,16,Default,100,Small,InMemory,4,242.82 μs,3.317 μs,2.940 μs,243.19 μs,4.0000,1.3547,0.9766,0.0000,0.0000,20.96 KB
'Concurrent Write Operations',Job-TGYOZK,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Throughput,16,2,100,Small,SQLite,4,"192,705.03 μs","162,834.574 μs","8,925.512 μs","191,974.03 μs",4.0000,0.0000,0.0000,0.0000,0.0000,1292.1 KB
